index,claims,text_tokens,claim_idx,claim_vector
500,[],"['#VAERS', '17y', '♂', '️', '#Pfizer', '#Covidvaccine', '#Suicide', 'attempt', '#Pediatrics', '#Mentalhealth', '""', 'he', 'said', 'it', 'felt', 'like', 'a', 'switch', 'turned', 'off', 'in', 'his', 'head', '.', '...', 'Has', 'gone', 'to', 'the', 'ER', 'twice', 'for', 'trying', 'to', 'attempt', 'suicide', '.', 'Mother', 'said', 'he', 'has', 'not', 'been', 'the', 'same', 'since', 'he', 'got', 'the', 'shot', '.', '""', 'https://t.co/TCjL2Z3o50']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
501,"[{'start': 0, 'end': 29}, {'start': 33, 'end': 39}]","[""We've"", 'truly', 'come', 'a', 'long', 'way', 'from', 'December', 'and', 'January', '.', 'Things', 'are', 'still', 'heading', 'in', 'the', 'right', 'direction', ',', 'with', 'case', 'rates', 'continuing', 'to', 'fall', 'across', 'the', 'UK', '.', '💥', 'With', 'more', 'people', 'receiving', 'a', 'COVID', 'vaccine', 'everyday', ',', 'we', 'can', 'continue', 'to', 'say', ""there's"", 'light', 'at', 'the', 'end', 'of', 'the', 'tunnel', '!', 'https://t.co/TtbsuJh1Yc']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 33, 34, 35, 36, 37, 38}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
502,"[{'start': 8, 'end': 16}]","['Fuck', 'that', '.', 'Its', 'not', 'faux', 'outrage', '.', 'Inject', 'them', 'with', 'corona', ',', 'not', 'a', 'vaccine']","{8, 9, 10, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
503,"[{'start': 7, 'end': 21}]","['@U55750420', 'Which', '...', 'makes', 'no', 'sense', '.', 'The', 'vaccine', ""can't"", 'help', 'you', 'if', 'you', 'get', 'COVID', '-', '19', 'before', 'your', 'turn', ',', 'or', 'bring', 'back', 'someone', 'who', 'dies', 'because', 'you', 'infected', 'them', '.', 'Why', 'do', 'so', 'many', 'people', 'not', 'grasp', 'such', 'a', 'simple', 'thing', '?']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
504,"[{'start': 8, 'end': 18}, {'start': 23, 'end': 41}]","['Fact', 'or', 'Fiction', ',', 'you', 'decide', ':', 'The', 'upcoming', 'coronavirus', 'vaccines', 'will', 'be', 'slow', '-', 'acting', 'euthanasia', 'shots', '.', 'Hence', 'the', 'desperation', 'to', 'censor', 'all', 'criticism', 'of', 'vaccines', 'and', 'even', 'reject', 'the', 'Russian', '-', 'made', 'vaccine', 'which', 'isnΓÇÖt', 'a', 'kill', 'switch', 'for', 'the', 'simple', 'reason', 'that', 'Russia', 'isnΓÇÖt', 'at', 'war', 'with']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
505,"[{'start': 9, 'end': 24}]","['@U51494561', 'Well', ',', 'therein', 'lies', 'the', 'problem', '.', 'If', 'Countries', 'are', 'going', 'to', 'rush', 'out', 'the', 'Vaccine', 'not', 'fully', 'tested', 'and', 'we', 'get', 'problems', ""don't"", 'be', 'surprised', 'if', 'those', 'that', 'would', 'happily', 'take', 'it', 'start', 'to', 'think', 'again', '.', 'Faith', 'in', 'Oxford', 'and', 'Imperial', '.', 'Science', 'of', 'the', 'very', 'highest', 'standards', 'anywhere', '.', 'RU', ',', 'no', '.']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506,"[{'start': 7, 'end': 12}]","['@U55524931', '@U74868723', '@U34571896', '@U44605749', 'WELL', 'why', 'did', 'China', 'recover', 'WITHOUT', 'a', 'vaccine', '🤬', '🤬', '🤬']","{7, 8, 9, 10, 11}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
507,"[{'start': 16, 'end': 49}]","['@U41007235', 'They', 'hyped', 'those', 'too', '.', 'I', 'don', '’', 't', 'recall', 'which', 'one', 'it', 'was', 'where', 'they', 'threatened', 'forced', 'vaccines', '&', 'backed', 'down', 'because', 'overwhelming', 'numbers', 'of', 'the', 'public', 'said', 'they', 'wouldn', '’', 't', 'comply', '.', '-', 'Banks', '&', 'corporations', 'were', 'in', 'big', 'trouble', 'the', 'end', 'of', 'last', 'year', '.', 'They', 'got', 'Trillion', '$', 'w', '/', 'Covid', 'blamed', '.', '1', '/', '2']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
508,"[{'start': 13, 'end': 20}]","['@U47965069', '@U99893414', 'I', 'just', 'came', 'across', 'this', '!', 'why', 'I', 'was', 'concerned', 'over', 'Patrick', 'Vallance', '60', '%', 'vaccinated', 'faux', 'pas', '.', 'I', 'have', 'my', 'own', 'suspicions', 'that', 'since', 'South', 'Africa', 'rejected', 'all', 'Covishield', 'vaccines', ',', 'because', 'it', 'was', 'little', 'better', 'than', 'a', 'placebo', '&', 'sold', 'it', 'to', 'another', 'African', 'country', 'without', 'the', 'SA', 'variant']","{16, 17, 18, 19, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
509,"[{'start': 26, 'end': 33}, {'start': 41, 'end': 44}]","['COVID', '19', 'mortality', 'Stats', 'have', 'been', 'hammered', 'into', 'our', 'heads', '24', '/', '7', 'by', 'MSM', 'Every', 'day', 'they', 'report', 'hard', '""', 'facts', '""', 'to', 'justify', 'our', 'imprisonment', 'to', 'prove', 'living', 'in', 'abject', 'fear', 'is', 'the', 'only', 'sensible', 'reaction', 'and', 'only', 'the', 'most', 'expensive', 'vaccine', 'ever', 'devised', 'can', 'possibly', 'save', 'us', 'Please', 'Wake', 'Up']","{32, 41, 42, 43, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
