index,claims,text_tokens,claim_idx,claim_vector
0,"[{'start': 3, 'end': 9}]","['Listen', 'people', '.', 'The', 'vaccines', 'work', '.', 'They', 'work', '.', 'That', '’', 's', 'why', 'we', '’', 're', 'recommending', 'that', 'some', 'vaccinated', 'people', 'mask', 'up', '.', '#CDC', 'https://t.co/x9231umNLx']","{3, 4, 5, 6, 7, 8}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,[],"['I', '’', 'll', 'take', 'the', 'covid', 'vaccine', 'in', '5', 'years', 'after', 'all', 'the', 'blans', 'take', 'it', 'first', 'and', 'I', 'see', 'what', 'happens', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,[],"['@U72240666', 'Hearing', 'that', 'the', 'Pope', 'says', 'refusing', 'to', 'get', 'a', 'vaccine', 'is', 'tantamount', 'to', 'suicide', 'should', 'scare', 'those', 'who', 'claim', 'to', 'be', 'Christian', '.', 'Passing', 'Covid', 'to', 'others', 'is', 'the', 'same', 'as', 'murder', 'and', 'should', 'bother', 'them', 'as', 'well', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"[{'start': 0, 'end': 7}]","['Trump', 'has', 'got', 'the', 'new', 'russian', 'vaccine', '.', 'And', 'he', 'can', 'tell', 'you', 'it', 'has', 'no', 'side', 'effects', '!', '!', '!', 'https://t.co/84Jyo75JXA']","{0, 1, 2, 3, 4, 5, 6}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"[{'start': 20, 'end': 30}]","['@U41390182', '@U31519664', 'Gotta', 'agree', '.', 'We', 'already', ',', 'in', 'one', 'day', ',', 'know', 'that', 'there', 'is', 'an', 'issue', 'with', 'the', 'Pfizer', 'vaccine', '(', 'bad', 'reactions', 'for', 'those', 'with', 'certain', 'allergies', ')', '.', 'Who', 'else', 'knows', 'what', 'might', 'crop', 'up', 'with', 'the', 'limited', 'testing', 'the', 'pharms', 'did', '?', 'https://t.co/vXA8Nsn0QJ']","{20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"[{'start': 6, 'end': 31}]","['@U53110303', '@U83288093', 'Ramaphosa', 'he', 'is', 'totally', 'responsible', 'for', 'everything', ',', 'whether', 'Corona', 'is', 'in', 'the', 'vaccines', 'or', 'airborne', ',', 'he', 'is', 'responsible', ',', 'he', 'is', 'part', 'of', 'whatever', 'the', 'agenda', 'is', '.', 'The', 'day', 'Ramaphosa', 'was', 'parachuted', 'into', 'the', 'presidency', 'via', 'the', 'billion', 'Rand', 'backdoor', ',', 'that', 'was', 'the', 'beginning', 'of', 'our', 'problems', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"[{'start': 4, 'end': 8}, {'start': 17, 'end': 30}]","['@U34768994', '@U83879852', 'Say', 'that', 'entire', 'demographic', 'got', 'Covid', '(', 'they', 'would', 'w', '/', 'o', 'vaccine', ')', '.', 'The', 'rate', 'of', 'death', 'for', '75', '+', 'in', 'UK', 'from', 'Covid', 'is', '11.6', '%', '.', 'That', '’', 's', '626k', 'people', 'that', 'would', 'die', '.', 'So', 'even', 'IF', 'the', 'vaccine', 'caused', 'those', 'deaths', '(', '&', 'it', 'didn', '’', 't', ')', ',', 'chances', 'are', 'they', 'would', 'have', 'died', 'from', 'Covid', 'w', '/', '626k', 'more', 'ppl', '.']","{4, 5, 6, 7, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"[{'start': 8, 'end': 19}]","['@U16573107', 'Effective', 'at', 'what', '?', 'Lessening', 'symptoms', '?', 'That', ""isn't"", 'a', 'vaccine', '.', ""It's"", 'high', '-', 'powered', 'cold', 'medicine', '.']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
8,"[{'start': 6, 'end': 24}]","['Mother', '-', 'Of', '-', 'Three', ',', '47', ',', 'Dies', 'After', 'AstraZeneca', 'Covid', 'Jab', 'Caused', 'Blood', 'Clots', 'On', 'Her', 'Brain', 'Which', 'Led', 'To', 'A', 'Stroke', '-', 'https://t.co/Xf1N8fz8ta']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
9,"[{'start': 6, 'end': 14}]","['Wait', '!', 'Did', 'I', 'just', 'hear', 'Hancock', 'backtracking', 'on', 'yesterday', '’', 's', 'Pfizer', 'Lies', ',', 'that', 'he', '“', 'will', 'make', 'certain', 'it', '’', 's', 'safe', 'before', 'he', 'allows', 'it', 'to', 'be', 'injected', 'into', 'anyone', '’', 's', 'arm', '?', 'Yesterday', 'he', 'was', 'praising', 'Favela', 'dwellers', 'in', 'Brazil', '&', 'Africa', 'who', 'he', 'allowed', '/', 'paid', 'to', 'have', 'it', 'injected', 'into', 'their', 'arms', '.']","{6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
